countrycode,year,weight,welfare
XXX,2020,83.62426884905976,117.48187255859375
XXX,2020,72.99391947178675,117.4955546061198
XXX,2020,1409.869407743988,117.57925415039062
XXX,2020,412.3152396505019,117.60000610351562
XXX,2020,1181.3200197798403,117.67233276367187
XXX,2020,144.51080644346686,117.71666463216145
XXX,2020,436.57478991863655,117.72854614257812
XXX,2020,277.55524651545875,117.75083414713542
XXX,2020,118.50850979136642,117.772705078125
XXX,2020,285.020693865565,117.7773946126302
XXX,2020,80.94397975405583,117.83750406901042
XXX,2020,397.5476059541233,117.83833821614583
XXX,2020,45.80099943561815,117.88583374023437
XXX,2020,106.08072297853681,117.89082845052083
XXX,2020,142.5103469327825,117.89964803059895
XXX,2020,42.52949947593113,117.93966674804688
XXX,2020,62.93156560883962,118.01624552408855
XXX,2020,298.23627853876775,118.02833048502605
XXX,2020,3420.329224083868,118.0360616048177
XXX,2020,847.1800839617096,118.06285603841145
XXX,2020,77.46537267927337,118.18442789713542
XXX,2020,626.8780300304581,118.18634033203125
XXX,2020,27.000146671282785,118.19027709960937
XXX,2020,259.675512828054,118.20194498697917
XXX,2020,843.8662180097194,118.21689860026042
XXX,2020,745.0350393238965,118.23642985026042
XXX,2020,128.41096788200468,118.31727091471355
XXX,2020,103.32815578937569,118.3394063313802
XXX,2020,24.511596454926668,118.33999633789063
XXX,2020,302.4194407883931,118.3598124186198
XXX,2020,822.577571102583,118.41255696614583
XXX,2020,731.0475811159768,118.429443359375
XXX,2020,450.40606114496984,118.4727783203125
XXX,2020,167.62967952963015,118.59128824869792
XXX,2020,2189.7114110652165,118.642333984375
XXX,2020,1015.6071823149953,118.67405192057292
XXX,2020,105.91985245004103,118.71250406901042
XXX,2020,193.8077455565711,118.73794555664062
XXX,2020,11.886729559170888,118.8284200032552
XXX,2020,307.4590946347981,118.89637247721355
XXX,2020,14.592826807846867,118.9027811686198
XXX,2020,161.88795950811166,118.90875244140625
XXX,2020,4214.461111415038,118.9677734375
XXX,2020,139.77052694438407,118.98624674479167
XXX,2020,530.0634746054977,119.01624552408855
XXX,2020,2351.6178476019486,119.06488037109375
XXX,2020,80.15099985729381,119.12417602539062
XXX,2020,70.14188977695217,119.13516235351562
XXX,2020,705.7320742151658,119.13656616210937
XXX,2020,238.3196680125924,119.18099975585937
XXX,2020,2859.3228434140265,119.23036702473958
XXX,2020,99.5063567971028,119.24695841471355
XXX,2020,930.9924421373937,119.30238850911458
XXX,2020,722.5888636078679,119.4230244954427
XXX,2020,118.89904433518953,119.45350138346355
XXX,2020,147.1708722801015,119.45437622070312
XXX,2020,187.04118571048303,119.45962524414062
XXX,2020,250.60186366903326,119.5206298828125
XXX,2020,66.62954917895878,119.52732340494792
XXX,2020,511.51538500263734,119.60219319661458
XXX,2020,93.70427822587571,119.69600423177083
XXX,2020,165.53056010797116,119.75944010416667
XXX,2020,147.99167952939356,119.78636678059895
XXX,2020,4441.986005303724,119.8993631998698
XXX,2020,91.45155319030253,120.00900268554687
XXX,2020,968.2058102419538,120.20499674479167
XXX,2020,1755.642585175944,120.26699829101562
XXX,2020,651.5198234013943,120.30357869466145
XXX,2020,187.76701116143641,120.31962076822917
XXX,2020,1394.8908196430255,120.33079020182292
XXX,2020,37.6996969843284,120.3404541015625
XXX,2020,1017.1295340611665,120.34522501627605
XXX,2020,316.6040680506681,120.4245096842448
XXX,2020,100.09261583413128,120.47518920898437
XXX,2020,62.93156560883962,120.48250325520833
XXX,2020,45.670085388771405,120.49833170572917
XXX,2020,251.11030082792325,120.59214274088542
XXX,2020,353.3930448253409,120.59916178385417
XXX,2020,1268.0825633118413,120.60591634114583
XXX,2020,197.4836257250352,120.62916056315105
XXX,2020,86.46553058721453,120.6356709798177
XXX,2020,784.2732244100793,120.85963948567708
XXX,2020,140.67175006849584,120.8809305826823
XXX,2020,25.53395580684019,120.8866678873698
XXX,2020,155.76448889711915,120.92616780598958
XXX,2020,328.30211805953684,120.98099772135417
XXX,2020,346.25231938350936,120.99520874023437
XXX,2020,375.04155698871216,121.10657755533855
XXX,2020,1112.5437293624368,121.1572265625
XXX,2020,24.32137801307811,121.21099853515625
XXX,2020,463.9906546161021,121.2183329264323
XXX,2020,1838.5959465431065,121.23482259114583
XXX,2020,52.542053877645664,121.3074951171875
XXX,2020,85.5062081596695,121.3472188313802
XXX,2020,73.58543614005075,121.36208089192708
XXX,2020,363.6713688552756,121.39082845052083
XXX,2020,191.1536857134922,121.40833536783855
XXX,2020,78.8130808164685,121.40999348958333
XXX,2020,1167.1885149071347,121.417236328125
XXX,2020,389.1355660883896,121.44910685221355
XXX,2020,784.9498746354807,121.45203653971355
XXX,2020,55.346334902126316,121.46666463216145
XXX,2020,2678.8592524293226,121.53250122070312
XXX,2020,485.7636354987505,121.60333251953125
XXX,2020,29.770649633151795,121.61630249023437
XXX,2020,2009.144439321992,121.62148030598958
XXX,2020,142.20325702488665,121.65499877929687
XXX,2020,1778.3248021233169,121.6690673828125
XXX,2020,88.42005074090382,121.6829121907552
XXX,2020,2052.1975344503207,121.7072245279948
XXX,2020,2450.8390242855207,121.725830078125
XXX,2020,437.18727194887555,121.81229654947917
XXX,2020,431.43861591959376,121.82027180989583
XXX,2020,177.0146140556313,121.86083984375
XXX,2020,17.24807478746096,121.875
XXX,2020,732.0376361628948,121.88726806640625
XXX,2020,246.38587216071087,121.90360514322917
XXX,2020,211.83970490008207,121.9126485188802
XXX,2020,655.7809079233133,121.93138631184895
XXX,2020,349.12216580152267,121.9449971516927
XXX,2020,1120.3903205858276,122.01507568359375
XXX,2020,631.2616600129845,122.02958170572917
XXX,2020,447.9026462613478,122.052001953125
XXX,2020,1524.7147555395152,122.07694498697917
XXX,2020,230.22095703690775,122.100830078125
XXX,2020,46.78244942352425,122.12689208984375
XXX,2020,87.67736222119021,122.12833658854167
XXX,2020,804.0443355054822,122.17207845052083
XXX,2020,138.78366506665827,122.20616658528645
XXX,2020,469.3534634681562,122.23611450195312
XXX,2020,134.66229814733506,122.23899332682292
XXX,2020,943.5497451554843,122.25277709960937
XXX,2020,71.38880269174155,122.35763549804687
XXX,2020,412.5419110301888,122.40655517578125
XXX,2020,22.619818190597037,122.43075561523437
XXX,2020,2661.859593051674,122.4468994140625
XXX,2020,564.8737132799754,122.46499633789062
XXX,2020,338.9435278401313,122.50681559244792
XXX,2020,51.06791161368038,122.54874674479167
XXX,2020,491.6826041665924,122.57874552408855
XXX,2020,198.1868002366347,122.60833740234375
XXX,2020,432.0639836057245,122.61172485351562
XXX,2020,1007.2790164353042,122.6749979654948
XXX,2020,138.34484893954325,122.78312174479167
XXX,2020,240.09980777937514,122.79027303059895
XXX,2020,199.0127135942056,122.79049682617187
XXX,2020,700.9012792339835,122.836669921875
XXX,2020,311.6983327783649,122.91082763671875
XXX,2020,280.8210213978178,122.94448852539062
XXX,2020,719.3038448731497,122.9665018717448
XXX,2020,161.6128592233967,122.98361206054687
XXX,2020,897.0236333633338,123.02750651041667
XXX,2020,856.5155867102968,123.10249837239583
XXX,2020,89.78492179077594,123.18467203776042
XXX,2020,801.5099985729385,123.2992655436198
XXX,2020,101.43943648109497,123.30291748046875
XXX,2020,187.40855645175142,123.32557169596355
XXX,2020,1549.7189401219666,123.32639567057292
XXX,2020,102.9856340695695,123.37722778320312
XXX,2020,161.11752203668215,123.38027954101562
XXX,2020,16.77219697642354,123.39666748046875
XXX,2020,391.1527173613458,123.44166056315105
XXX,2020,560.6600269852166,123.54233805338542
XXX,2020,78.66445701104952,123.62450154622395
XXX,2020,98.7418128625176,123.64999389648437
XXX,2020,154.3767467566958,123.65194702148437
XXX,2020,91.29391207297387,123.6558329264323
XXX,2020,117.86746997615202,123.69549560546875
XXX,2020,40.19192859099881,123.72129313151042
XXX,2020,75.31890481967926,123.72292073567708
XXX,2020,238.3196680125924,123.75096638997395
XXX,2020,1062.1793216565898,123.76869710286458
XXX,2020,286.77892190839367,123.8705546061198
XXX,2020,180.10620454947843,123.9058125813802
XXX,2020,2303.252002750079,123.96482340494792
XXX,2020,130.05972579912017,123.99971516927083
XXX,2020,2260.200563446339,124.05154418945312
XXX,2020,396.4747319077326,124.10543823242187
XXX,2020,270.8633467140699,124.22801717122395
XXX,2020,463.25807256967994,124.23607381184895
XXX,2020,37.73744319695297,124.25417073567708
XXX,2020,1019.6454949966328,124.2820332845052
XXX,2020,39.6074007353392,124.2988789876302
XXX,2020,664.3145934118049,124.30257161458333
XXX,2020,69.15460452014571,124.3387451171875
XXX,2020,221.6547013939981,124.37249755859375
XXX,2020,428.2577933551484,124.4768778483073
XXX,2020,61.95866930297443,124.55185953776042
XXX,2020,3523.710822598109,124.56045532226562
XXX,2020,2391.8386182404674,124.57139078776042
XXX,2020,1503.441417179722,124.57958984375
XXX,2020,88.42005074090382,124.64410400390625
XXX,2020,39.6074007353392,124.69542439778645
XXX,2020,624.0285844394106,124.70472208658855
XXX,2020,2363.863897559291,124.71885172526042
XXX,2020,1918.3249557151346,124.8309326171875
XXX,2020,742.1589786639142,124.90791829427083
XXX,2020,198.53917395843425,124.93167114257812
XXX,2020,105.99000523594037,124.9324951171875
XXX,2020,280.28995485809605,124.94533284505208
XXX,2020,133.58499976215637,124.97000122070312
XXX,2020,73.64898426579978,125.01987711588542
XXX,2020,193.118986792633,125.14940388997395
XXX,2020,134.4819421273222,125.16250610351562
XXX,2020,140.67175006849584,125.21678670247395
XXX,2020,35.07094488847608,125.2323710123698
XXX,2020,110.35370673864743,125.23375447591145
XXX,2020,114.008277546226,125.26015218098958
XXX,2020,945.9681959901538,125.26024373372395
XXX,2020,985.577601176778,125.31423950195312
XXX,2020,80.03326925979171,125.36083984375
XXX,2020,64.40985481298756,125.36316935221355
XXX,2020,238.3196680125924,125.43149820963542
XXX,2020,576.0853114742994,125.5262451171875
XXX,2020,42.89529379612167,125.625
XXX,2020,1524.7147555395152,125.6808369954427
XXX,2020,31.15289777942383,125.6949971516927
XXX,2020,25.53395580684019,125.76905314127605
XXX,2020,55.28834931871047,125.7728271484375
XXX,2020,43.20313908676417,125.79534912109375
XXX,2020,346.2523193835093,125.80968221028645
XXX,2020,262.9082051884948,125.8459981282552
XXX,2020,109.46508737482368,125.9975077311198
XXX,2020,70.141889776952155,125.99781290690105
XXX,2020,64.02792778244577,126.02166748046875
XXX,2020,550.5321202319171,126.03916422526042
XXX,2020,51.035399371117364,126.0503438313802
XXX,2020,109.46508737482368,126.14027913411458
XXX,2020,572.5842120794451,126.1437479654948
XXX,2020,78.14021333698511,126.2183329264323
XXX,2020,1791.4182243611726,126.26931762695312
XXX,2020,269.64913494974604,126.30713907877605
XXX,2020,180.94641460215345,126.3076680501302
XXX,2020,109.74186382836305,126.31332397460937
XXX,2020,277.0925191101804,126.33847045898437
XXX,2020,125.66762155089616,126.39456176757813
XXX,2020,14.945933161024735,126.40750122070312
XXX,2020,146.0410086811172,126.41178385416667
XXX,2020,141.14641484303314,126.41300455729167
XXX,2020,458.7205639941629,126.47062174479167
XXX,2020,142.99180080755542,126.48624674479167
XXX,2020,803.3631985495755,126.53250122070312
XXX,2020,187.95139775177495,126.5588887532552
XXX,2020,153.37537009729067,126.64750162760417
XXX,2020,588.9143796222282,126.6951395670573
XXX,2020,271.5399853719235,126.69583129882812
XXX,2020,61.374153554833136,126.6992899576823
XXX,2020,164.67539324308265,126.7052714029948
XXX,2020,2427.75211100684,126.81309000651042
XXX,2020,400.75499928646923,126.834716796875
XXX,2020,118.60786300212376,126.8387451171875
XXX,2020,600.5414148599598,126.87625122070312
XXX,2020,1221.3485692540012,126.87666829427083
XXX,2020,81.05622253059818,126.88991292317708
XXX,2020,426.72986035133306,126.89523315429687
XXX,2020,198.51046504120052,126.9090067545573
XXX,2020,161.59475777680208,126.91722615559895
XXX,2020,118.60786300212376,127.00625610351562
XXX,2020,332.4973007633549,127.00900268554687
XXX,2020,185.53058025926543,127.04444376627605
XXX,2020,83.12941587132579,127.18062337239583
XXX,2020,3153.2140225599014,127.24331665039062
XXX,2020,144.14839689752714,127.26699829101562
XXX,2020,70.52277115633564,127.38308715820312
XXX,2020,61.374153554833136,127.40682983398437
XXX,2020,2110.2768349520993,127.44064331054687
XXX,2020,794.6219409487773,127.50277709960937
XXX,2020,244.35463634986218,127.60750325520833
XXX,2020,4000.3850574080316,127.69662475585937
XXX,2020,128.64728896391316,127.72633870442708
XXX,2020,76.23842481883432,127.81500244140625
XXX,2020,1321.1709404663648,127.82183837890625
XXX,2020,566.3924741539037,127.95599365234375
XXX,2020,2961.324003535816,128.03958129882813
XXX,2020,802.4232783774471,128.07625325520834
XXX,2020,119.44905351986932,128.09520467122397
XXX,2020,6127.120378744343,128.1164347330729
XXX,2020,43.8386811105951,128.1240030924479
XXX,2020,1241.1834623570435,128.1510009765625
XXX,2020,1007.0253828224095,128.29582722981772
XXX,2020,82.56063565746933,128.33625284830728
XXX,2020,1714.8965406614452,128.34260050455728
XXX,2020,207.51644561640694,128.38261922200522
XXX,2020,128.50056824708278,128.40501912434897
XXX,2020,45.80099943561815,128.46849568684897
XXX,2020,534.3399990486256,128.50187174479166
XXX,2020,25.517699685558682,128.52680460611978
XXX,2020,3030.5947404606304,128.53875732421875
XXX,2020,224.42279960042274,128.5585734049479
XXX,2020,1495.0393889388897,128.6273396809896
XXX,2020,624.334104151552,128.68944295247397
XXX,2020,2315.930454141364,128.71676635742187
XXX,2020,36.893059786349895,128.7520751953125
XXX,2020,194.42177360829757,128.7612508138021
XXX,2020,93.5648988470485,128.7681884765625
XXX,2020,479.58123892878365,128.80854288736978
XXX,2020,1927.4582549329612,128.94471232096353
XXX,2020,103.48526630623536,129.01233927408853
XXX,2020,416.0190562929404,129.02958170572916
XXX,2020,89.78492179077594,129.1100056966146
XXX,2020,1371.3208077912009,129.12582397460938
XXX,2020,420.84110667532303,129.15396118164062
XXX,2020,99.14031102001226,129.25020345052084
XXX,2020,32.68384018458409,129.33899943033853
XXX,2020,853.4597207026661,129.34248860677084
XXX,2020,185.53058025926543,129.36832682291666
XXX,2020,162.9030908999081,129.38458251953125
XXX,2020,349.37615322410124,129.44624837239584
XXX,2020,54.80626787006655,129.45584106445312
XXX,2020,494.7482140247078,129.48556518554687
XXX,2020,392.9733488148873,129.55083211263022
XXX,2020,9.006246947844241,129.57916259765625
XXX,2020,214.16761374513797,129.69450887044272
XXX,2020,356.2266660324171,129.7152099609375
XXX,2020,551.0381240188949,129.73566691080728
XXX,2020,1407.0775871345938,129.77896118164062
XXX,2020,318.58947618915363,129.83550008138022
XXX,2020,395.74556179538826,129.87055460611978
XXX,2020,959.702761449176,129.87643432617187
XXX,2020,100.74681593762234,129.8790079752604
XXX,2020,1475.0613889952635,129.96783447265625
XXX,2020,452.21807296533257,130.0202433268229
XXX,2020,129.837756414027,130.08805338541666
XXX,2020,575.15763786484,130.0945027669271
XXX,2020,600.3558498971516,130.10000610351562
XXX,2020,171.012416319339,130.27566528320312
XXX,2020,100.10167161172149,130.42125447591147
XXX,2020,209.01517550141432,130.46739705403647
XXX,2020,318.0595232432295,130.4748331705729
XXX,2020,624.334104151552,130.49332682291666
XXX,2020,144.51080644346686,130.4942423502604
XXX,2020,1665.0014477711413,130.51226806640625
XXX,2020,222.64166627026066,130.54983520507812
XXX,2020,361.3156184043087,130.56104532877603
XXX,2020,82.76528005398558,130.61611938476562
XXX,2020,61.88656364896748,130.62610880533853
XXX,2020,129.71185536279654,130.6925048828125
XXX,2020,43.8386811105951,130.69500732421875
XXX,2020,1931.4016794145236,130.7221883138021
XXX,2020,482.01791912974534,130.74750773111978
XXX,2020,468.9504077671332,130.82391357421875
XXX,2020,616.6379006878112,130.86543782552084
XXX,2020,440.83049921511594,130.86854044596353
XXX,2020,690.6628711107232,130.91915893554688
XXX,2020,152.89849370367295,131.09400431315103
XXX,2020,1266.7886015125437,131.09666951497397
XXX,2020,96.1761158622422,131.19708251953125
XXX,2020,2425.4653743245735,131.21749877929687
XXX,2020,22.105012685225955,131.2283732096354
XXX,2020,515.6576748337042,131.2769978841146
XXX,2020,21.264749737965566,131.2823282877604
XXX,2020,75.32988708392277,131.4056599934896
XXX,2020,45.621784862426516,131.42861938476562
XXX,2020,423.4392445290994,131.48011271158853
XXX,2020,3212.4304248882686,131.5428263346354
XXX,2020,68.0905488182405,131.54371134440103
XXX,2020,57.45773968053609,131.57972208658853
XXX,2020,453.6291611825896,131.64092000325522
XXX,2020,2814.1551742691877,131.69507853190103
XXX,2020,625.8046179575416,131.74333699544272
XXX,2020,2545.6995819869294,131.79898071289062
XXX,2020,714.5579473175635,131.81208292643228
XXX,2020,118.60786300212376,131.81449381510416
XXX,2020,134.66229814733506,131.93216959635416
XXX,2020,299.8346592431932,131.95411173502603
XXX,2020,36.35645966444632,132.0355021158854
XXX,2020,78.90962599907118,132.0513916015625
XXX,2020,28.55552107669662,132.27639770507812
XXX,2020,173.96908122634383,132.28294881184897
XXX,2020,964.4185348682507,132.29010009765625
XXX,2020,1070.644483387871,132.30033365885416
XXX,2020,719.4850117395031,132.3153279622396
XXX,2020,709.0293028963432,132.34990437825522
XXX,2020,872.8112852526617,132.42682902018228
XXX,2020,2386.6768784402398,132.4271443684896
XXX,2020,654.9555813581455,132.4530029296875
XXX,2020,1817.0099132806179,132.46173095703125
XXX,2020,288.0426557371497,132.54999796549478
XXX,2020,375.04155698871216,132.633056640625
XXX,2020,45.00024445213797,132.63316853841147
XXX,2020,1225.4195121427604,132.6925048828125
XXX,2020,29.770649633151795,132.72785441080728
XXX,2020,1433.7743717119242,132.75759887695312
XXX,2020,409.00098692610845,132.80500284830728
XXX,2020,15.911985518881636,132.83500162760416
XXX,2020,0.0052637814837575275,132.83500162760416
XXX,2020,60.263909667138215,132.84770711263022
XXX,2020,103.2723127939932,132.91250610351562
XXX,2020,1410.7418516844236,133.00499471028647
XXX,2020,210.32656415079583,133.15333048502603
XXX,2020,98.85852895337165,133.19873046875
XXX,2020,1110.4965013259307,133.21185302734375
XXX,2020,72.04087386224501,133.28235880533853
XXX,2020,36.038154819078486,133.29523722330728
XXX,2020,70.66000349062692,133.29937744140625
XXX,2020,271.5399853719235,133.37874348958334
XXX,2020,76.55309905667605,133.424072265625
XXX,2020,1718.7292255815719,133.44048055013022
XXX,2020,159.65480198567164,133.44638061523437
XXX,2020,620.3372691824071,133.4607950846354
XXX,2020,167.57879206223006,133.48110961914062
XXX,2020,1212.65233649064,133.49954223632812
XXX,2020,633.3943007562718,133.58625284830728
XXX,2020,1111.453001327073,133.67000325520834
XXX,2020,62.063750785786326,133.67464192708334
XXX,2020,101.57375501777622,133.72083536783853
XXX,2020,2424.4757923685042,133.73916625976562
XXX,2020,17.830094338756332,133.74930826822916
XXX,2020,1164.2812321593808,133.7925008138021
XXX,2020,692.5046387670187,133.85052490234375
XXX,2020,244.63758992587674,133.86666870117187
XXX,2020,869.6761872452885,133.87305704752603
XXX,2020,31.452048449642092,133.87777709960937
XXX,2020,523.9644650865164,133.89541625976562
XXX,2020,81.35197770302442,133.93216959635416
XXX,2020,3184.404374444375,134.00749715169272
XXX,2020,663.6158052700671,134.01190185546875
XXX,2020,43.8386811105951,134.1199747721354
XXX,2020,131.80808343443871,134.16571044921875
XXX,2020,1430.0190695335273,134.16975911458334
XXX,2020,67.05187181185207,134.23238118489584
XXX,2020,338.9435278401313,134.23375447591147
XXX,2020,43.838681110595104,134.34200032552084
XXX,2020,254.44761859458356,134.3984171549479
XXX,2020,2169.6065161707534,134.40333048502603
XXX,2020,87.6773622211902,134.40899658203125
XXX,2020,104.06609424980947,134.43630981445312
XXX,2020,1420.3387350292153,134.5396728515625
XXX,2020,204.50049346305423,134.54041544596353
XXX,2020,487.36505407731784,134.74270629882812
XXX,2020,44.16250218164183,134.74466959635416
XXX,2020,234.68155134148225,134.76619466145834
XXX,2020,1668.5186019922085,134.7906697591146
XXX,2020,1727.4390020625592,134.7995808919271
XXX,2020,2000.8250006498513,134.80500284830728
XXX,2020,87.36791270746835,135.12083943684897
XXX,2020,458.83543396566756,135.1336669921875
XXX,2020,284.7125633857103,135.1861775716146
XXX,2020,35.78701785169815,135.19291178385416
XXX,2020,141.9682638940119,135.21978759765625
XXX,2020,385.5017047412483,135.28852335611978
XXX,2020,848.2647484896931,135.30900065104166
XXX,2020,70.141889776952155,135.33843994140625
XXX,2020,2346.9163041680736,135.37041219075522
XXX,2020,504.07464754001194,135.51619466145834
XXX,2020,313.2523295862916,135.5389200846354
XXX,2020,50.37340796881117,135.54999796549478
XXX,2020,110.35370673864743,135.60619099934897
XXX,2020,27.48059966137089,135.64583333333334
XXX,2020,100.10167161172147,135.6504923502604
XXX,2020,115.89706192057992,135.69166056315103
XXX,2020,154.2341711114633,135.82907104492187
XXX,2020,785.2631742775411,135.83550008138022
XXX,2020,220.16197902115675,135.87687174479166
XXX,2020,227.34017111228326,135.8777872721354
XXX,2020,77.36754439829085,135.91851806640625
XXX,2020,105.21283466542823,136.00395711263022
XXX,2020,45.8527175100717,136.03433227539062
XXX,2020,226.28332114326955,136.11583455403647
XXX,2020,233.08624528076936,136.12997436523437
XXX,2020,158.62449763201963,136.33718872070312
XXX,2020,72.21297060031105,136.34639485677084
XXX,2020,86.75340295908124,136.40949503580728
XXX,2020,262.1516348138516,136.5550740559896
XXX,2020,119.5717445436019,136.58769734700522
XXX,2020,831.0703102706472,136.6100056966146
XXX,2020,409.7355034721603,136.6519978841146
XXX,2020,233.02367539009035,136.80375162760416
XXX,2020,203.36611670407876,136.87734985351562
XXX,2020,299.8346592431932,136.9563191731771
XXX,2020,575.15763786484,137.02099609375
XXX,2020,183.30036199627338,137.09423828125
XXX,2020,2515.4617378349176,137.1767578125
XXX,2020,174.76775654256775,137.18445841471353
XXX,2020,1456.8762667997487,137.198974609375
XXX,2020,164.99053939333314,137.25721232096353
XXX,2020,1400.6262178885618,137.30046590169272
XXX,2020,2883.4943342121182,137.3403523763021
XXX,2020,71.91062302143449,137.40229288736978
XXX,2020,144.14839689752714,137.44206746419272
XXX,2020,536.0670767409191,137.4990030924479
XXX,2020,2342.7363227972237,137.55276489257812
XXX,2020,30.159757587462718,137.59098307291666
XXX,2020,110.20762480377898,137.67083740234375
XXX,2020,149.63996175920695,137.72538248697916
XXX,2020,80.59745275009787,137.72718302408853
XXX,2020,1069.3670012768225,137.77083333333334
XXX,2020,278.6869006685524,137.7967529296875
XXX,2020,360.0533196714371,137.8080037434896
XXX,2020,128.50056824708278,137.83334350585937
XXX,2020,655.7809079233133,137.84485880533853
XXX,2020,333.9624994053909,137.89984130859375
XXX,2020,3205.877787611596,137.92350260416666
XXX,2020,385.79471046063827,137.9800008138021
XXX,2020,595.6175218753027,138.06583658854166
XXX,2020,3986.3976970674453,138.14310709635416
XXX,2020,354.4784395328041,138.15139770507812
XXX,2020,2351.6178476019486,138.20345052083334
XXX,2020,43.8386811105951,138.26399739583334
XXX,2020,44.21002537045191,138.26675415039062
XXX,2020,29.10463571531312,138.29723103841147
XXX,2020,62.93156560883962,138.3187459309896
XXX,2020,42.52949947593113,138.36992390950522
XXX,2020,35.07094488847608,138.3706258138021
XXX,2020,138.24477113015575,138.39983113606772
XXX,2020,1286.560984178206,138.40139770507812
XXX,2020,465.49622106869685,138.4366658528646
XXX,2020,99.7770729278025,138.45259602864584
XXX,2020,50.899043530224844,138.4671427408854
XXX,2020,80.59745275009787,138.49083455403647
XXX,2020,120.35495100051841,138.51166788736978
XXX,2020,24.659517785314723,138.54874674479166
XXX,2020,126.3431584153058,138.7735799153646
XXX,2020,52.663108331029854,138.77799479166666
XXX,2020,371.93389779425235,138.789794921875
XXX,2020,513.7112843826991,138.7907918294271
XXX,2020,29.085167731557053,138.8343709309896
XXX,2020,88.69073149137999,138.90239461263022
XXX,2020,54.03748168706545,138.93500773111978
XXX,2020,964.2421722137292,139.01031494140625
XXX,2020,107.4116813577881,139.01949055989584
XXX,2020,112.13558643491875,139.04156494140625
XXX,2020,141.04554231267127,139.12124633789063
XXX,2020,86.46553058721453,139.1500040690104
XXX,2020,91.98179517506344,139.16766357421875
XXX,2020,59.22970880831964,139.19332885742187
XXX,2020,90.76696001848566,139.2001953125
XXX,2020,34.8260598302892,139.25166829427084
XXX,2020,37.6996969843284,139.25445556640625
XXX,2020,519.2786333472905,139.29874674479166
XXX,2020,537.4831755136173,139.30402628580728
XXX,2020,205.84619129803104,139.38695271809897
XXX,2020,784.9240377793033,139.42166137695312
XXX,2020,1424.6919604639666,139.43399047851563
XXX,2020,41.263323548919786,139.49199422200522
XXX,2020,331.202478749148,139.61874389648437
XXX,2020,1331.237396084908,139.63449096679687
XXX,2020,107.66441472568881,139.65066528320312
XXX,2020,40.424659894970965,139.6763916015625
XXX,2020,103.59653042779472,139.69149780273437
XXX,2020,1186.6511667183763,139.70287068684897
XXX,2020,807.7157708274251,139.81049601236978
XXX,2020,257.8288374168521,139.8148193359375
XXX,2020,2169.6065161707534,139.88604736328125
XXX,2020,70.14188977695217,139.96572875976562
XXX,2020,178.63948682939088,139.9800008138021
XXX,2020,350.45063961699174,140.05638631184897
XXX,2020,1176.1286822553598,140.19499715169272
XXX,2020,108.95827538167325,140.20700073242187
XXX,2020,70.52277115633564,140.29607137044272
XXX,2020,106.21486166224187,140.30174763997397
XXX,2020,2528.676666849023,140.32674153645834
XXX,2020,51.63592806939501,140.46047973632812
XXX,2020,36.767394682390005,140.47749837239584
XXX,2020,158.17364632539463,140.4918009440104
XXX,2020,133.58499976215637,140.5041707356771
XXX,2020,87.6773622211902,140.57799275716147
XXX,2020,66.01233455889866,140.62905883789062
XXX,2020,113.98057088754727,140.69487508138022
XXX,2020,45.239636381194074,140.70454915364584
XXX,2020,1454.6854754211024,140.7862548828125
XXX,2020,94.90418779523678,141.04243977864584
XXX,2020,14.218041289608939,141.04874674479166
XXX,2020,11.886729559170888,141.0772908528646
XXX,2020,3273.0423196974803,141.13629150390625
XXX,2020,81.46682755389928,141.1364542643229
XXX,2020,135.13831371287912,141.1925048828125
XXX,2020,96.61210294277817,141.22191365559897
XXX,2020,189.80837559047356,141.23528035481772
XXX,2020,36.893059786349895,141.30389404296875
XXX,2020,96.1811998287526,141.39138793945313
XXX,2020,332.4973007633549,141.40800984700522
XXX,2020,717.605370623154,141.51935831705728
XXX,2020,1231.1928887427696,141.56631469726562
XXX,2020,361.7296473587956,141.6079305013021
XXX,2020,45.670085388771405,141.62124633789062
XXX,2020,321.6402460445515,141.64500935872397
XXX,2020,69.6521196605784,141.65937296549478
XXX,2020,53.107430831120936,141.69245402018228
XXX,2020,203.89571596632905,141.73714192708334
XXX,2020,397.9151213663704,141.73834228515625
XXX,2020,2303.252002750079,141.75483194986978
XXX,2020,853.2203210615148,141.76769002278647
XXX,2020,78.90962599907118,141.83556111653647
XXX,2020,1987.5253237214165,141.95213826497397
XXX,2020,138.30920904029142,141.999267578125
XXX,2020,2342.7363227972237,142.024169921875
XXX,2020,445.28333254052137,142.14067586263022
XXX,2020,179.44069120948137,142.18123372395834
XXX,2020,58.76897596361302,142.22000122070313
XXX,2020,2052.1975344503207,142.33796183268228
XXX,2020,369.36153674886106,142.38298543294272
XXX,2020,91.08068165601571,142.40499877929687
XXX,2020,312.588899443446,142.44102986653647
XXX,2020,288.5435994862578,142.53016153971353
XXX,2020,420.84110667532303,142.76582845052084
XXX,2020,706.7860896506818,142.81000773111978
XXX,2020,100.47982147749704,142.82280476888022
XXX,2020,436.72019153012656,142.83349609375
XXX,2020,15.569962463087087,142.83500162760416
XXX,2020,1407.0775871345938,142.87295532226562
XXX,2020,643.280492089103,142.88499959309897
XXX,2020,104.67839899860269,142.91410319010416
XXX,2020,121.9497558006475,143.00969441731772
XXX,2020,711.2164339188884,143.0280965169271
XXX,2020,1112.5437293624368,143.03203328450522
